year,line,rule,view,sum_of_12,residual,pass
3,revenue,flow,294217.87017760007,294217.87017760007,0.0,True
3,gross_profit,flow,260254.97682586525,260254.97682586525,0.0,True
3,ebitda,flow,-1856013.894757862,-1856013.894757862,0.0,True
3,inflow_sip,flow,1234202.514758007,1234202.514758007,0.0,True
3,cost_of_revenue,flow,33962.89335173482,33962.89335173482,0.0,True
3,rail_passthrough_usd,flow,10076.369379590737,10076.369379590737,0.0,True
3,floatcoc_memo,flow,3932.4675388430596,3932.4675388430596,0.0,True
3,live_accounts,snapshot,4366.988310657413,4366.988310657413,0.0,True
3,aum_usd,snapshot,2476827.391573754,2476827.391573754,0.0,True
3,holding,snapshot,6912.564149615353,6912.564149615353,0.0,True
3,fee_applied,rate (must NOT sum),0.03778607891300448,0.4540267485931926,-0.41624066968018814,True
3,fab_premium,rate (must NOT sum),0.015000000000000001,0.18000000000000005,-0.16500000000000004,True
4,revenue,flow,724368.4919008589,724368.4919008589,0.0,True
4,gross_profit,flow,661755.5880507147,661755.5880507147,0.0,True
4,ebitda,flow,-1931703.9510242685,-1931703.9510242685,0.0,True
4,inflow_sip,flow,2296427.4601488113,2296427.4601488113,0.0,True
4,cost_of_revenue,flow,62612.90385014416,62612.90385014416,0.0,True
4,rail_passthrough_usd,flow,19059.00816151194,19059.00816151194,0.0,True
4,floatcoc_memo,flow,6328.3749156689855,6328.3749156689855,0.0,True
4,live_accounts,snapshot,7580.059060952875,7580.059060952875,0.0,True
4,aum_usd,snapshot,5357566.171587306,5357566.171587306,0.0,True
4,holding,snapshot,13039.094269121066,13039.094269121066,0.0,True
4,fee_applied,rate (must NOT sum),0.03710958247434066,0.44573230305424905,-0.4086227205799084,True
4,fab_premium,rate (must NOT sum),0.015000000000000005,0.18000000000000005,-0.16500000000000004,True
5,revenue,flow,1383152.820556024,1383152.820556024,0.0,True
5,gross_profit,flow,1283644.7334882724,1283644.7334882724,0.0,True
5,ebitda,flow,-1941882.2962494472,-1941882.2962494472,0.0,True
5,inflow_sip,flow,3593691.6478720554,3593691.6478720554,0.0,True
5,cost_of_revenue,flow,99508.0870677514,99508.0870677514,0.0,True
5,rail_passthrough_usd,flow,30046.72971071755,30046.72971071755,0.0,True
5,floatcoc_memo,flow,9254.426361311413,9254.426361311413,0.0,True
5,live_accounts,snapshot,11322.961327767915,11322.961327767915,0.0,True
5,aum_usd,snapshot,9588614.723437678,9588614.723437678,0.0,True
5,holding,snapshot,21089.00642195982,21089.00642195982,0.0,True
5,fee_applied,rate (must NOT sum),0.03650789980813624,0.4383518737534569,-0.4018439739453207,True
5,fab_premium,rate (must NOT sum),0.015000000000000001,0.18000000000000005,-0.16500000000000004,True
6,revenue,flow,2228942.842135919,2228942.842135919,0.0,True
6,gross_profit,flow,2085598.1455150626,2085598.1455150626,0.0,True
6,ebitda,flow,-1919998.8168031196,-1919998.8168031196,0.0,True
6,inflow_sip,flow,5027913.893577371,5027913.893577371,0.0,True
6,cost_of_revenue,flow,143344.6966208564,143344.6966208564,0.0,True
6,rail_passthrough_usd,flow,42230.15315689579,42230.15315689579,0.0,True
6,floatcoc_memo,flow,12489.394315513402,12489.394315513402,0.0,True
6,live_accounts,snapshot,15280.745436527905,15280.745436527905,0.0,True
6,aum_usd,snapshot,15135084.172339363,15135084.172339363,0.0,True
6,holding,snapshot,30795.891619147216,30795.891619147216,0.0,True
6,fee_applied,rate (must NOT sum),0.030973411479440074,0.37186335363288375,-0.3408899421534437,True
6,fab_premium,rate (must NOT sum),0.015,0.18000000000000005,-0.16500000000000004,True
7,revenue,flow,3337831.1231156155,3337831.1231156155,0.0,True
7,gross_profit,flow,3185554.5517578702,3185554.5517578702,0.0,True
7,ebitda,flow,-1752630.8753685514,-1752630.8753685514,0.0,True
7,inflow_sip,flow,6479233.368905417,6479233.368905417,0.0,True
7,cost_of_revenue,flow,152276.5713577457,152276.5713577457,0.0,True
7,rail_passthrough_usd,flow,54611.40208876951,54611.40208876951,0.0,True
7,floatcoc_memo,flow,25959.389790911162,25959.389790911162,0.0,True
7,live_accounts,snapshot,19124.34747930531,19124.34747930531,0.0,True
7,aum_usd,snapshot,21708490.8113782,21708490.8113782,0.0,True
7,holding,snapshot,41751.03046448274,41751.03046448274,0.0,True
7,fee_applied,rate (must NOT sum),0.030471255161522808,0.3657849012389056,-0.3353136460773828,True
7,fab_premium,rate (must NOT sum),0.009499999999999998,0.11399999999999998,-0.10449999999999998,True
